timestamp,log_type,message,stacktrace
53.04739,Log,currCoords are: ,UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:100).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
53.04739,Log,Marker Boundary: (0.0 1.3 4.0),UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:103).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
53.04739,Log,Marker Placed,UnityEngine.Debug:Log (object).  BoundaryFinder:placeMarker () (at Assets/Scripts/BoundaryFinder.cs:114).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:92).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
54.05734,Log,Boundary Key being used: topBound,UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:94).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
56.15229,Log,currCoords are: ,UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:100).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
56.15229,Log,Marker Boundary: (0.0 1.2 4.0),UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:103).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
56.15229,Log,Marker Placed,UnityEngine.Debug:Log (object).  BoundaryFinder:placeMarker () (at Assets/Scripts/BoundaryFinder.cs:114).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:92).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
57.15759,Log,Boundary Key being used: botBound,UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:94).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
88.11443,Log,currCoords are: ,UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:100).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
88.11443,Log,Marker Boundary: (2.3 1.4 4.0),UnityEngine.Debug:LogFormat (stringobject[]).  BoundaryFinder/<GetBoundaries>d__14:MoveNext () (at Assets/Scripts/BoundaryFinder.cs:103).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
